TimeDate,From,To,Subject,Body,Label
9/24/2016 12:35,ebmsnasir@gmail.com,yunus@ebms.co.in,Attendance details as on 24th Sep 2016,"Dear sir,

Please find the below attendance details as on24th Sep 2016.

NAME

AVG OF YEAR 2016

AVG OF MONTH Sep-2016

24-SEP-16SATURDAY

BEFORE 9.00

AFTER 9.00 

PERMISSION HOURS

Planned

Un Planned 

AASIM

9:10(200)

9:13(018)

09:05

ABDUL AZEEZ

9:06(189)

8:59(020)

08:53

ABUBAKER

9:22(081)

9:16(017)

09:05

ADMINISTRATOR

AMITAV DAS

8:49(032)

8:49(013)

ONSITE

ANEES

9:07(106)

10:00(015)

10:00

ANIL MHATRE

9:00(012)

9:00(012)

09:00

ANSARI

9:03(043)

8:59(016)

09:01

BALAMURUGAN

9:01(200)

9:13(019)

09:15

DANIEL ABRAHAM

8:43(050)

8:41(020)

08:35

FARID

8:53(180)

8:59(014)

LEAVE

FAZAL

9:57(028)

9:47(011)

10:13

HALFDAY LEAVE

GOKULAKRISHNAN

8:59(139)

9:05(004)

08:48

IMRAN AHMED

9:04(049)

9:04(018)

LEAVE

KALIDOSS

8:50(041)

8:47(016)

LEAVE

KARUNAKARAN K

8:43(204)

8:56(017)

09:00

KUMAR

8:50(206)

8:50(019)

08:58

MANOHAR

8:44(186)

8:43(018)

08:25

MARIARAJ

8:53(018)

8:53(018)

08:46

MEERAN SHAHIP

9:11(154)

9:15(017)

LEAVE

MOHAMED ISMAIL

9:10(010)

9:10(010)

09:20

MOHAMMED AARIF

9:39(196)

9:31(018)

10:40(P)

120Mins

MUJIB

9:28(073)

9:38(012)

10:50

NADEEM SHAIK

8:49(035)

8:52(019)

08:50

NASIR

9:09(205)

9:09(019)

09:06

NOOHU YASIR

9:19(137)

9:11(017)

09:00

NOOR

9:06(123)

9:12(015)

09:07

OLIVE ISAAC

8:42(202)

9:04(017)

08:57

PRABAKARAN

8:58(196)

9:01(017)

08:05

PRAVEEN KUMAR SACHIN

9:01(190)

9:13(017)

08:54

RANJITH KUMAR

9:08(005)

9:08(005)

13:37

HALFDAY LEAVE

RIYAZ AHAMED

8:56(042)

8:56(018)

08:43

SHA FAHAD

8:55(134)

8:58(020)

08:48

SHAHUL HAMEED

8:33(206)

8:58(020)

08:45

SHAIK DAWOOD

9:13(079)

9:08(014)

09:20

SHAUKATH

9:26(174)

9:20(013)

09:09

SOLOMON RAJA SAMUEL J

9:10(193)

9:26(008)

LEAVE

SRIKANTH MURALIDHARAN

9:28(042)

9:20(017)

LEAVE

SYED KALEEM

9:36(201)

10:00(020)

10:00

TAMILARASAN

8:55(042)

8:55(019)

08:48

UDHAYAKUMAR

8:39(209)

8:29(019)

08:16

VANDANA

9:56(107)

10:00(020)

10:00

VENGATRAMANAN

8:55(049)

8:52(020)

08:52

VINOTH

9:04(201)

8:59(020)

09:00

VINOTHSHANKAR

8:54(048)

8:50(020)

08:43

YUSUFF

9:20(197)

9:19(018)

09:10

Thanks & Regards.

Nasir.I",0
9/24/2016 12:35,ebmsnasir@gmail.com,yunus@ebms.co.in,Daily attendance report Data from Bio-Metric Machine,"Dear Sir,

Please find the attachment file for Daily attendance report Data from Bio-Metric Machineas on 24th Sep2016
In Time and 23rd Sep2016 In Time and Out Time.

SNo

Name

24th Sep

23rd Sep

InTime

InTime

OutTime

Status

1

M.Mohammed Abu Baker Sidiz

09:05

Absent

2

S.Balamurugan

09:16

08:57

18:07

Present 

3

R.Gokula Krishnan

08:48

Absent

4

Yunus

Absent

5

Karunakaran. K

09:00

08:51

19:50

Present 

6

S.Kumar

08:57

08:47

Absent (No OutPunch)

7

L.Manohar

08:25

08:50

Absent (No OutPunch)

8

S.Pakker Meera Shahip

08:59

Absent (No OutPunch)

9

B.S. Mohammed Aarif

18:06

Absent (No OutPunch)

10

Mujibur Rhiman Syed

08:50

08:45

Absent (No OutPunch)

11

S.E.Noor Mohamed

09:07

09:06

19:59

Present 

12

M.Prabakaran

08:19

08:57

Absent (No OutPunch)

13

P.Praveen Kumar Sachin

08:54

09:01

18:14

Present 

14

Sha Fahad

08:48

08:46

18:10

Present 

15

N.Shaik Dawood

09:22

08:59

18:24

Present 

16

Mohammed Shaukath Ahmed

09:09

Absent

17

J.Solomon Raja Samuel

Absent

18

Syed Kaleemullah

Absent

19

Vandana D Saral

Absent

20

M.Mohamed Yusuff

09:16

09:15

20:21

Present 

21

S.N.Syed Faridullah

08:32

19:30

Present 

22

Anees

Absent

23

Olive Isaac

08:57

08:58

18:32

Present 

24

Amitav Das

00:00

00:00

Absent On OD (No OutPunch)

25

M.Udhayakumar

08:19

08:12

18:06

Present 

26

Shahul Hameed

08:45

08:47

18:53

Present 

27

Noohu Yasir

09:01

09:09

18:07

Present 

28

M.I.Abdul Azeez

08:53

09:00

18:09

Present 

29

Nasir

09:06

09:12

18:41

Present 

30

Vinoth

09:01

08:47

18:22

Present 

31

Fazal

10:13

12:48

20:15

Present 

32

Aasim

09:05

09:03

18:23

Present 

33

Daniel Abraham.J

Absent

34

Vengatramanan.S

08:52

08:46

19:48

Present 

35

Srikath.M

Absent

36

Imran Ahmed.N

09:02

18:09

Present 

37

Riyaz Ahamed.J

08:46

08:51

19:47

Present 

38

Tamilarasan.P

08:48

08:50

19:48

Present 

39

VinothShankar.S

08:40

08:54

19:43

Present 

40

Kalidoss.T

Absent

41

Ansari

09:01

08:35

18:00

Present 

42

Nadeem

08:49

08:37

19:44

Present 

43

Mariaraj

08:46

08:51

19:26

Present 

44

Ismail

09:19

09:16

18:32

Present 

45

Mhatre

09:00

08:51

19:47

Present 

46

Ranjith

13:37

09:02

18:10

Present 

Thanks & Regards.

Nasir.I",0
9/26/2016 6:36,ranjith@ebms.co.in,shaukath@ebms.co.in,please clarify the below,"Dear shaukath,

kindly assist on below scenarios,

1. below bill need to do in 3 part bill with one container.

bkg id BSS/MAA/16/00149

billno:BSSBLRJEA1603713

2. For the below bill no. voyage no. not founded in EXPOR ADVANCE EDI LIST

BL NO: BSSBLRJEA1603712

Regards,

Ranjithkumar.c",0
9/26/2016 9:19,ranjith@ebms.co.in,shaukath@ebms.co.in,RATE REVISION BOOKING,"Dear Shaukath,

 Allocated Rate revision new booking has been completed to till manifest. and the details are as attached.

Regards,
Ranjithkumar c",0
9/26/2016 12:41,ebmsnasir@gmail.com,yunus@ebms.co.in,Daily attendance report Data from Bio-Metric Machine,"Dear Sir,

Please find the attachment file for Daily attendance report Data from Bio-Metric Machineas on 26th Sep2016
In Time and 24th Sep2016 In Time and Out Time.

SNo

Name

26th Sep

24th Sep

InTime

InTime

OutTime

Status

1

M.Mohammed Abu Baker Sidiz

08:53

09:05

Absent (No OutPunch)

2

S.Balamurugan

08:54

09:16

Absent (No OutPunch)

3

R.Gokula Krishnan

08:44

08:48

16:05

Present 

4

Yunus

Absent

5

Karunakaran. K

08:53

09:00

18:53

Present 

6

S.Kumar

08:59

08:57

18:19

Present 

7

L.Manohar

10:15

08:25

Absent (No OutPunch)

8

S.Pakker Meera Shahip

Absent

9

B.S. Mohammed Aarif

09:11

18:08

Absent (No OutPunch)

10

Mujibur Rhiman Syed

08:13

08:50

Absent (No OutPunch)

11

S.E.Noor Mohamed

09:13

09:07

18:05

Present 

12

M.Prabakaran

08:59

08:19

18:20

Present 

13

P.Praveen Kumar Sachin

09:05

08:54

18:04

Present 

14

Sha Fahad

08:55

08:48

18:02

Present 

15

N.Shaik Dawood

11:00

09:22

18:08

Present 

16

Mohammed Shaukath Ahmed

09:07

09:09

18:05

Present 

17

J.Solomon Raja Samuel

Absent

18

Syed Kaleemullah

Absent

19

Vandana D Saral

Absent

20

M.Mohamed Yusuff

13:52

09:16

18:13

Present 

21

S.N.Syed Faridullah

08:56

Absent

22

Anees

Absent

23

Olive Isaac

09:08

08:57

18:05

Present 

24

Amitav Das

00:00

00:00

Absent On OD (No OutPunch)

25

M.Udhayakumar

08:31

08:19

18:07

Present 

26

Shahul Hameed

08:36

08:45

18:11

Present 

27

Noohu Yasir

10:45

09:01

18:08

Present 

28

M.I.Abdul Azeez

08:55

08:53

16:02

Present 

29

Nasir

09:06

09:06

18:19

Present 

30

Vinoth

09:07

09:01

18:08

Present 

31

Fazal

14:28

10:13

19:33

Present 

32

Aasim

09:06

09:05

17:44

Present 

33

Daniel Abraham.J

Absent

34

Vengatramanan.S

08:46

08:52

19:06

Present 

35

Srikath.M

08:59

Absent

36

Imran Ahmed.N

09:04

Absent

37

Riyaz Ahamed.J

08:50

08:46

18:48

Present 

38

Tamilarasan.P

08:48

08:48

18:51

Present 

39

VinothShankar.S

08:45

08:40

18:45

Present 

40

Kalidoss.T

Absent

41

Ansari

08:32

09:01

Absent (No OutPunch)

42

Nadeem

08:42

08:49

18:46

Present 

43

Mariaraj

08:48

08:46

18:46

Present 

44

Ismail

09:19

09:19

18:06

Present 

45

Mhatre

08:53

09:00

18:53

Present 

46

Ranjith

09:05

13:37

18:11

Present 

Thanks & Regards.

Nasir.I",0
9/26/2016 12:41,ebmsnasir@gmail.com,yunus@ebms.co.in,Attendance details as on 26th Sep 2016,"Dear sir,

Please find the below attendance details as on26th Sep 2016.

NAME

AVG OF YEAR 2016

AVG OF MONTH Sep-2016

26-SEP-16MONDAY

BEFORE 9.00

AFTER 9.00 

PERMISSION HOURS

Planned

Un Planned 

AASIM

9:10(201)

9:13(019)

09:06

ABDUL AZEEZ

9:06(190)

8:58(021)

08:55

ABUBAKER

9:22(082)

9:15(018)

09:00

ADMINISTRATOR

AMITAV DAS

8:49(032)

8:49(013)

ONSITE

ANEES

9:07(107)

10:00(016)

10:00

ANIL MHATRE

8:59(013)

8:59(013)

08:53

ANSARI

9:02(044)

8:58(017)

08:32

BALAMURUGAN

9:01(201)

9:11(020)

08:54

DANIEL ABRAHAM

8:43(051)

8:41(021)

08:37

FARID

8:53(181)

8:59(015)

08:56

FAZAL

9:57(028)

9:47(011)

14:32

HALFDAY LEAVE

GOKULAKRISHNAN

8:59(140)

9:01(005)

08:45

IMRAN AHMED

9:04(050)

9:04(019)

09:04

KALIDOSS

8:50(041)

8:47(016)

LEAVE

KARUNAKARAN K

8:43(205)

8:56(018)

08:53

KUMAR

8:50(207)

8:51(020)

08:59

MANOHAR

8:44(187)

8:48(019)

10:15(P)

90Mins

MARIARAJ

8:53(019)

8:53(019)

08:48

MEERAN SHAHIP

9:11(154)

9:15(017)

LEAVE

MOHAMED ISMAIL

9:10(011)

9:10(011)

09:10

MOHAMMED AARIF

9:38(197)

9:30(019)

09:10

MUJIB

9:27(074)

9:31(013)

08:13

NADEEM SHAIK

8:49(036)

8:52(020)

08:43

NASIR

9:09(206)

9:08(020)

09:06

NOOHU YASIR

9:19(138)

9:16(018)

10:45(P)

120Mins

NOOR

9:06(124)

9:12(016)

09:13

OLIVE ISAAC

8:43(203)

9:04(018)

09:06

PRABAKARAN

8:58(197)

9:01(018)

08:59

PRAVEEN KUMAR SACHIN

9:01(191)

9:13(018)

09:05

RANJITH KUMAR

9:08(006)

9:08(006)

09:05

RIYAZ AHAMED

8:56(043)

8:56(019)

08:50

SHA FAHAD

8:55(135)

8:58(021)

08:55

SHAHUL HAMEED

8:33(207)

8:57(021)

08:37

SHAIK DAWOOD

9:14(080)

9:15(015)

11:00(P)

120Mins

0Mins

SHAUKATH

9:26(175)

9:20(014)

09:07

SOLOMON RAJA SAMUEL J

9:10(193)

9:26(008)

LEAVE

SRIKANTH MURALIDHARAN

9:26(043)

9:19(018)

08:59

SYED KALEEM

9:37(202)

10:00(021)

10:00

TAMILARASAN

8:55(043)

8:54(020)

08:48

UDHAYAKUMAR

8:39(210)

8:29(020)

08:33

VANDANA

9:56(108)

10:00(021)

10:00

VENGATRAMANAN

8:55(050)

8:52(021)

08:46

VINOTH

9:04(202)

8:59(021)

09:07

VINOTHSHANKAR

8:54(049)

8:50(021)

08:45

YUSUFF

9:20(197)

9:19(018)

13:55

HALFDAY LEAVE

Thanks & Regards.

Nasir.I",0
9/27/2016 7:16,shaukath@ebms.co.in,mhatre@ebms.co.in,Hsud- Local URL,"Dear Team,

Find below HUSD local URL and credentials 

http://192.168.1.111/HSUD/AgencyIndexPage.asp

Userid- anees

Psw-armani

Regards,

Shaukath",0
9/27/2016 11:16,shaukath@ebms.co.in,mhatre@ebms.co.in,Evaluation result,"Dear Team,

Please find below result of evaluation, Any queries please let me know.

NAME

1st Exam(Out of 55)

Percentage

2nd Exam(Out of 50)

Percentage

Total Percentage

Mr. Mhtre

41

74.55

32

64

71.48

Mr. Ismail

40

72.73

37

74

75.24

Mr. Siva Kumar

35

63.64

8

16

42.62

Mr. Ranjit

18

32.73

22

44

38.95

Thanks,

Regards,
Shaukath",0
9/27/2016 12:24,ebmsnasir@gmail.com,yunus@ebms.co.in,Daily attendance report Data from Bio-Metric Machine,"Dear Sir,

Please find the attachment file for Daily attendance report Data from Bio-Metric Machineas on 27th Sep2016
In Time and 26th Sep2016 In Time and Out Time.

SNo

Name

27th Sep

26th Sep

InTime

InTime

OutTime

Status

1

M.Mohammed Abu Baker Sidiz

08:53

Absent (No OutPunch)

2

S.Balamurugan

09:01

08:54

18:05

Present 

3

R.Gokula Krishnan

08:44

08:44

18:06

Present 

4

Yunus

Absent

5

Karunakaran. K

09:00

08:53

19:43

Present 

6

S.Kumar

08:49

08:59

18:47

Present 

7

L.Manohar

08:59

10:15

Absent (No OutPunch)

8

S.Pakker Meera Shahip

10:27

Absent

9

B.S. Mohammed Aarif

10:27

09:14

18:05

Present 

10

Mujibur Rhiman Syed

08:51

08:13

Absent (No OutPunch)

11

S.E.Noor Mohamed

09:08

09:13

18:02

Present 

12

M.Prabakaran

09:01

08:59

18:48

Present 

13

P.Praveen Kumar Sachin

08:49

09:05

18:10

Present 

14

Sha Fahad

08:57

08:55

18:17

Present 

15

N.Shaik Dawood

09:07

11:00

15:11

Present 

16

Mohammed Shaukath Ahmed

09:15

09:07

Absent (No OutPunch)

17

J.Solomon Raja Samuel

Absent

18

Syed Kaleemullah

Absent

19

Vandana D Saral

Absent

20

M.Mohamed Yusuff

09:46

13:52

18:47

Present 

21

S.N.Syed Faridullah

08:50

08:56

18:18

Present 

22

Anees

Absent

23

Olive Isaac

09:00

09:08

18:17

Present 

24

Amitav Das

00:00

00:00

Absent On OD (No OutPunch)

25

M.Udhayakumar

08:31

08:31

18:05

Present 

26

Shahul Hameed

08:39

08:36

19:32

Present 

27

Noohu Yasir

09:09

10:45

18:06

Present 

28

M.I.Abdul Azeez

08:57

08:55

18:17

Present 

29

Nasir

09:08

09:06

18:16

Present 

30

Vinoth

09:00

09:07

18:17

Present 

31

Fazal

14:24

14:28

20:23

Present 

32

Aasim

09:08

09:06

19:32

Present 

33

Daniel Abraham.J

Absent

34

Vengatramanan.S

08:52

08:46

19:15

Present 

35

Srikath.M

09:21

08:59

18:49

Present 

36

Imran Ahmed.N

09:04

09:04

Absent (No OutPunch)

37

Riyaz Ahamed.J

08:48

08:50

19:19

Present 

38

Tamilarasan.P

08:56

08:48

19:16

Present 

39

VinothShankar.S

08:52

08:45

19:14

Present 

40

Kalidoss.T

Absent

41

Ansari

09:01

08:32

17:49

Present 

42

Nadeem

08:54

08:42

19:15

Present 

43

Mariaraj

08:48

08:48

19:15

Present 

44

Ismail

09:09

09:19

18:48

Present 

45

Mhatre

09:01

08:53

19:43

Present 

46

Ranjith

08:50

09:05

18:08

Present 

Thanks & Regards.

Nasir.I",0
9/27/2016 12:24,ebmsnasir@gmail.com,yunus@ebms.co.in,Attendance details as on 27th Sep 2016,"Dear sir,

Please find the below attendance details as on27th Sep 2016.

NAME

AVG OF YEAR 2016

AVG OF MONTH Sep-2016

27-SEP-16TUESDAY

BEFORE 9.00

AFTER 9.00 

PERMISSION HOURS

Planned

Un Planned 

AASIM

9:10(202)

9:12(020)

09:08

ABDUL AZEEZ

9:06(191)

8:58(022)

08:58

ABUBAKER

9:22(082)

9:15(018)

LEAVE

ADMINISTRATOR

AMITAV DAS

8:49(032)

8:49(013)

ONSITE

ANEES

9:08(108)

10:00(017)

10:00

ANIL MHATRE

9:00(014)

9:00(014)

09:01

ANSARI

9:02(045)

8:58(018)

09:01

BALAMURUGAN

9:01(202)

9:11(021)

09:01

DANIEL ABRAHAM

8:43(052)

8:41(022)

08:42

FARID

8:53(182)

8:58(016)

08:50

FAZAL

9:57(028)

9:47(011)

14:24

HALFDAY LEAVE

GOKULAKRISHNAN

8:59(141)

8:58(006)

08:44

IMRAN AHMED

9:04(051)

9:04(020)

09:04

KALIDOSS

8:50(041)

8:47(016)

LEAVE

KARUNAKARAN K

8:43(206)

8:56(019)

09:00

KUMAR

8:50(208)

8:51(021)

08:49

MANOHAR

8:44(188)

8:49(020)

08:59

MARIARAJ

8:53(020)

8:53(020)

08:48

MEERAN SHAHIP

9:11(155)

9:19(018)

10:30

HALFDAY LEAVE

MOHAMED ISMAIL

9:09(012)

9:09(012)

09:06

MOHAMMED AARIF

9:39(198)

9:33(020)

10:30

HALFDAY LEAVE

MUJIB

9:26(075)

9:29(014)

08:51

NADEEM SHAIK

8:49(037)

8:52(021)

08:55

NASIR

9:09(207)

9:08(021)

09:08

NOOHU YASIR

9:19(139)

9:16(019)

09:09

NOOR

9:06(125)

9:12(017)

09:08

OLIVE ISAAC

8:43(204)

9:04(019)

09:00

PRABAKARAN

8:58(198)

9:01(019)

09:01

PRAVEEN KUMAR SACHIN

9:01(192)

9:12(019)

08:49

RANJITH KUMAR

9:05(007)

9:05(007)

08:50

RIYAZ AHAMED

8:55(044)

8:55(020)

08:48

SHA FAHAD

8:55(136)

8:58(022)

08:57

SHAHUL HAMEED

8:33(208)

8:56(022)

08:39

SHAIK DAWOOD

9:14(081)

9:14(016)

09:07

SHAUKATH

9:26(176)

9:19(015)

09:10

SOLOMON RAJA SAMUEL J

9:10(193)

9:26(008)

LEAVE

SRIKANTH MURALIDHARAN

9:26(044)

9:18(019)

09:00

SYED KALEEM

9:37(203)

10:00(022)

10:00

TAMILARASAN

8:55(044)

8:54(021)

08:56

UDHAYAKUMAR

8:39(211)

8:29(021)

08:31

VANDANA

9:56(109)

10:00(022)

10:00

VENGATRAMANAN

8:55(051)

8:52(022)

08:52

VINOTH

9:04(203)

8:59(022)

09:01

VINOTHSHANKAR

8:54(050)

8:50(022)

08:50

YUSUFF

9:20(198)

9:20(019)

9:40(P)

60Mins

Thanks & Regards.

 Nasir.I",0
9/27/2016 12:35,ranjith@ebms.co.in,mujib@ebms.co.in,Reporting And Activity Details,"Dear Mujib sir,

   I joined as a Project Co-ordinator from the date of 10-09-2016, I am Reporting to Mr.Yusuf sir for my daily basis activities and Training.

from 10th Oct. to till date we covered Export and Import documentation Training. We practiced all scenarios in Export side and Import we learned and need to take a practice on the same.

Herewith attached my daily report from 20th to till date.

I request you to assist if anything need to improve on my side.

Thanks in Advance

Regards,
Ranjith kumar c",0
9/28/2016 6:12,mhatre@ebms.co.in,ismail@ebms.co.in,RE: Hsud- Local URL,"Hi,

Find herewith few imports menu on EBMS flow for Import cycle for practising. 

Sample Vessel - E.R.KINGSTON / 003I

- IGM Corrector

- Voyage Schedule

- HSUD Cargo Manifest Upload New  To upload the EDI (Cuscar) extracted from Lines System

- Approve Manifest  To Approve and update the data for given vessel / voyage

- Manifest Changes  To EDI the BL Data 

To Update B/L Mode  Direct B/L, Direct Connsol, MBL and HBL

Edit POL / POD / FPOD For the Vessel

Update Cargo Type & Departure Mode For the Vessel 

View Prior Igm Corrector For the Vessel
Update REEFER For the Vessel (E.R.KINGSTON) , Voyage (003I) 
Update ODC For the Vessel (E.R.KINGSTON) , Voyage (003I) 
Update Container Position For the Vessel (E.R.KINGSTON) , Voyage (003I) 
View Prior Igm Corrector For the Vessel

Update REEFER For the Vessel (E.R.KINGSTON) , Voyage (003I) 

 Update Sub Line & Item No For the Vessel (E.R.KINGSTON) , Voyage (003I)

- BL Enquiry Import

- IGM to Customs ICES1.5  For submitting IGM EDI to Vessel Operator

-  MLO Merge IGM To Customs  For submitting IGM to the Custom for our vessel

- Advance list EDI
- Haz List GTI New
- Reefer Cargo List
- ODC List

-  Arrival Notice

- Bulk Draft Invoice 

- Draft Invoice

- Import Final Invoice

- Import Supplementary Invoice

- Import Receipt Entry

-  Delivery Order 

Regds / Mhatre",0
9/28/2016 7:03,ranjith@ebms.co.in,shaukath@ebms.co.in,IMPORT EXPORT DETAILED FLOW,"Dear Shaukath,

kindly find attached details for export doc. details which i have understandard manner.

i request you to check if any thing need to modify please let me know to change as well in my side.

also please confirmin the same attachmenti have updated import contents as per my knowledge flow is it in order.

Regards,
Ranjithkumar c.",0
9/28/2016 8:40,ranjith@ebms.co.in,siva892kumar@gmail.com,my docs.,,0
9/28/2016 9:58,ranjith@ebms.co.in,mhatre@ebms.co.in,IMPORT CONTENTS,"Dear mhatre,

Here with attached my export docs details.

.also in that i have added IMPORT details

i requet you to kindly assist.

Regards
Ranjithkumar c",0
